code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
3,0,1,8,4,9,2,-0.3402289803143461,-0.4810830156421975,0,-0.0963862290167897,0.678267547170331
4,1,1,6,1,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.4195617894888396,1.1654805864212152
1,1,0,2,2,8,1,-0.3402289803143461,-0.115864215911777,0,-0.3752506980164379,0.9218740667957732
1,2,0,0,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7007895167003492,-0.0525520117059953
4,1,0,6,0,9,0,-0.3402289803143461,-0.4810830156421975,0,0.1293049302159762,0.2113550512215669
1,2,0,8,0,9,0,-0.3402289803143461,-0.4810830156421975,0,0.303004408787791,-0.9051748303950428
4,2,1,5,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5749460169187283,0.9218740667957732
1,2,1,8,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.4957768668213705,-0.7021693973738411
1,3,0,3,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6558876106749821,0.7594697203788117
6,1,0,3,0,3,1,-0.3402289803143461,-1.2115206151030389,0,-0.3203049445906598,0.9218740667957732
4,1,1,0,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.3823404726520221,0.4143604842427687
5,3,1,8,0,9,1,1.7441851466378124,-0.4810830156421975,0,-0.6942905566177302,-0.3164590746335576
2,3,1,4,2,0,0,-0.3402289803143461,0.2493545838186435,0,0.1003550171206738,0.3940599409406485
1,1,0,10,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5152737470692274,-0.3164590746335576
4,1,1,6,2,6,0,-0.3402289803143461,-1.2115206151030389,0,1.4899508456951915,0.6376664605660907
5,3,1,8,2,1,0,-0.3402289803143461,-0.4810830156421975,0,1.3824225970554966,0.2113550512215669
5,3,1,5,1,1,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-1.73749710578197
6,2,0,8,0,9,1,1.7441851466378124,-0.4810830156421975,1,-0.7149690659715177,0.8203713502851723
5,0,0,6,2,6,1,-0.3402289803143461,-0.4810830156421975,1,1.1957251983184445,1.0842784132127343
3,0,1,3,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5584032094356983,0.5564642873576099
4,2,1,9,1,8,0,-0.3402289803143461,-1.2115206151030389,0,0.0920836133791588,0.9015735234936528
1,3,0,10,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.6173659172639705
4,2,1,5,0,3,0,-0.3402289803143461,-1.2115206151030389,0,0.8152406262087548,-0.8036721138844419
5,3,1,1,2,3,0,-0.3402289803143461,-0.4810830156421975,0,1.2878922685810397,-1.615693845969249
6,1,0,8,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.6600233125457395,0.5564642873576099
1,1,0,8,0,3,0,-0.3402289803143461,0.9797921832794844,0,-0.6677039017342892,-1.615693845969249
1,3,0,2,2,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.5377247000819109,0.1301528780130862
6,1,0,5,0,0,1,-0.3402289803143461,-1.2115206151030389,0,-0.5690378713890747,0.7797702636809319
4,1,1,4,2,10,1,-0.3402289803143461,-0.4810830156421975,0,0.7514326544884964,0.1910545079194467
5,2,1,0,2,3,0,-0.3402289803143461,-0.4810830156421975,0,0.4128959156393472,-0.2149563581229568
5,0,1,7,2,4,0,-0.3402289803143461,-0.4810830156421975,1,0.94817390062596,-0.0728525550081155
3,3,1,8,2,8,1,-0.3402289803143461,-0.4810830156421975,0,0.080858136872817,-1.047278633509884
1,2,0,7,0,5,0,-0.3402289803143461,-0.4810830156421975,1,-0.7179231387363445,-0.3773607045399182
3,1,0,11,1,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.2777662967771541,-1.250284066531086
1,1,0,9,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.5867623079780354,0.6579670038682108
2,3,1,6,1,2,1,-0.3402289803143461,1.7102297827403254,0,-0.4160169021710475,0.6376664605660907
3,3,0,8,0,2,0,-0.3402289803143461,2.440667382201166,0,-0.6381631740860214,-1.8796009088968113
2,3,1,1,2,3,0,-0.3402289803143461,-0.4810830156421975,1,0.9369484241196182,0.1910545079194467
2,3,0,11,1,6,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-1.0675791768120042
6,3,0,7,0,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.7013803312533146,1.3278849328381768
3,3,1,10,2,3,1,-0.3402289803143461,2.440667382201166,0,-0.5524950639060447,0.3534588543364081
3,3,1,7,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.7173323241833791,0.5158632007533696
5,3,1,5,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.7427704839780814
1,3,0,0,0,5,0,1.7441851466378124,-0.4810830156421975,0,0.7088940066749907,-0.9051748303950428
1,3,0,11,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7066976622300027,-0.8036721138844419
1,0,0,3,2,3,0,1.7441851466378124,-0.4810830156421975,0,-0.4177893458299435,1.0436773266084942
1,0,0,3,2,2,1,-0.3402289803143461,-0.4810830156421975,0,1.446230568775755,-0.4179617911441585
1,3,0,5,1,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.3711149961456804,-0.0525520117059953
3,3,0,1,0,9,0,-0.3402289803143461,0.2493545838186435,0,-0.5459961038234258,-1.514191129458648
5,1,1,5,2,3,0,-0.3402289803143461,-0.4810830156421975,0,2.5581435574565554,-1.5344916727607685
4,1,1,5,2,0,0,-0.3402289803143461,0.2493545838186435,0,-0.0916597125930669,-0.9457759169992832
6,1,1,12,2,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.713787436865587,0.678267547170331
1,3,1,10,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.6694763453931852,-0.0322514684038752
4,3,1,5,0,0,0,-0.3402289803143461,-0.4810830156421975,0,0.4495264179231993,0.8000708069830521
2,2,1,11,2,5,0,-0.3402289803143461,0.2493545838186435,0,-0.6009418572492039,0.2519561378258073
4,1,0,12,1,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.2624051184000548,0.2519561378258073
1,2,0,10,1,2,0,-0.3402289803143461,0.9797921832794844,0,-0.2434990527051634,0.2113550512215669
1,0,1,11,0,1,0,-0.3402289803143461,0.9797921832794844,0,-0.1578309425251868,-0.5194645076547595
5,3,1,11,2,2,0,-0.3402289803143461,0.2493545838186435,0,0.8707771941874983,-1.0675791768120042
0,1,1,0,2,1,1,-0.3402289803143461,-0.4810830156421975,0,0.5399210445268988,0.3534588543364081
1,1,0,8,1,7,1,-0.3402289803143461,0.9797921832794844,0,-0.3616619632982347,0.1910545079194467
1,1,0,0,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6812926364524924,0.2519561378258073
5,0,1,2,0,0,0,1.7441851466378124,0.9797921832794844,0,-0.5524950639060447,0.4752621141491292
5,1,1,1,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6210295520500261,0.8406718935872924
1,3,1,5,1,8,0,-0.3402289803143461,0.9797921832794844,0,-0.3285763483321747,0.8609724368894126
4,2,1,6,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.1328498175337684,0.9624751534000134
1,3,1,11,2,0,1,-0.3402289803143461,-0.4810830156421975,0,2.047088969141522,-0.3164590746335576
6,1,0,5,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.6742028618169081,0.6579670038682108
1,3,0,1,2,7,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-1.8593003655946911
1,1,0,7,0,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.0178078934723974,-2.569819381168897
5,1,0,1,2,5,0,-0.3402289803143461,-0.4810830156421975,0,0.3278186200123359,-0.8036721138844419
5,1,1,9,0,3,0,1.7441851466378124,-0.4810830156421975,1,1.0663368112190312,0.8609724368894126
3,1,0,5,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6736120472639427,0.678267547170331
4,3,1,3,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.8406718935872924
3,3,0,11,2,0,0,-0.3402289803143461,0.9797921832794844,0,-0.6251652539207836,-0.357060161237798
4,3,1,0,1,9,0,1.7441851466378124,0.9797921832794844,0,-0.7179231387363445,-1.73749710578197
3,2,1,10,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.1501503533366372,0.5361637440554897
1,0,0,4,2,5,1,1.7441851466378124,0.9797921832794844,0,0.2403780661734632,-1.1487813500204849
5,1,1,2,1,7,0,-0.3402289803143461,0.9797921832794844,0,0.3089125543174446,0.5158632007533696
2,3,1,7,4,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.6552967961220167,0.9624751534000134
5,1,1,7,0,3,0,-0.3402289803143461,0.9797921832794844,0,2.0464981545885568,-0.0931530983102357
5,2,0,0,2,4,1,-0.3402289803143461,-0.4810830156421975,0,0.4004888100270747,-1.4532894995522876
1,0,0,9,2,7,1,-0.3402289803143461,0.9797921832794844,0,-0.6990170730414531,-1.4735900428544078
5,1,1,3,1,1,1,-0.3402289803143461,-0.4810830156421975,0,1.8562558685337125,-1.514191129458648
1,1,0,0,2,4,0,1.7441851466378124,-0.4810830156421975,0,0.4696141127240214,-1.5344916727607685
5,1,1,3,2,4,0,-0.3402289803143461,0.9797921832794844,0,0.3768562279084605,-1.7983987356883306
3,1,0,8,2,4,1,-0.3402289803143461,0.2493545838186435,0,-0.6263468830267143,-0.4179617911441585
5,1,1,9,2,1,0,1.7441851466378124,-0.4810830156421975,0,-0.6759753054758042,-1.6359943892713693
3,0,1,0,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.6936997420647649,0.8406718935872924
2,2,1,5,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.576127646024659,-0.1743552715187164
1,0,0,12,2,0,0,3.828599273589971,-0.4810830156421975,0,-0.5005033832450934,1.1045789565148547
5,2,1,9,2,4,0,-0.3402289803143461,-0.4810830156421975,1,-0.3799772144401607,-0.1946558148208366
6,2,1,8,2,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.4361045969718696,0.8406718935872924
1,2,0,6,1,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5625389113064558,0.3534588543364081
1,3,1,6,1,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.3108519117432141,0.8000708069830521
3,2,1,5,2,6,0,3.828599273589971,3.901542581122849,0,-0.4030189820058096,-1.8593003655946911
5,3,0,6,1,7,0,-0.3402289803143461,-0.4810830156421975,0,2.8251917353968965,-0.8036721138844419
6,1,0,9,2,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.3392110102855512,-2.448016121356176
5,0,1,2,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.3876578036287104,-0.1540547282165962
1,3,0,1,0,2,0,-0.3402289803143461,0.9797921832794844,0,0.2338791060908443,0.6173659172639705
3,1,0,10,2,8,0,1.7441851466378124,0.2493545838186435,0,-0.1726013063493207,0.2113550512215669
3,0,1,9,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6948813711706956,1.0436773266084942
3,3,1,11,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.2139583250568956,-0.6209672241653603
6,2,0,5,2,0,1,-0.3402289803143461,-1.2115206151030389,0,-0.2600418601881934,1.3887865627445373
5,3,1,10,0,4,0,1.7441851466378124,-0.4810830156421975,0,0.3762654133554952,0.9015735234936528
1,3,0,8,0,2,0,1.7441851466378124,-0.4810830156421975,0,0.0755408058961288,-1.5750927593650086
2,3,1,4,1,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.0036283442012288,-0.925475373697163
5,0,1,8,2,1,0,-0.3402289803143461,-0.4810830156421975,0,1.0421134145474515,0.0895517914088458
1,1,0,9,2,6,0,-0.3402289803143461,0.9797921832794844,0,-0.7025619603592452,0.8203713502851723
2,3,1,5,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.66888553084022,-1.73749710578197
3,1,1,0,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.3976612478420384
6,3,0,6,2,5,1,-0.3402289803143461,-1.2115206151030389,0,-0.5997602281432732,0.8203713502851723
6,3,0,1,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.6115765192025804,0.0489507048046055
1,1,1,7,2,6,0,-0.3402289803143461,2.440667382201166,0,-0.5956245262725157,0.4346610275448889
4,2,0,3,0,3,0,-0.3402289803143461,-0.4810830156421975,0,0.6072739035649495,0.3737593976385283
5,0,1,8,1,9,0,1.7441851466378124,2.440667382201166,0,0.1960669747010615,0.0692512481067256
1,1,0,4,0,10,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,0.0692512481067256
3,3,0,3,0,2,0,-0.3402289803143461,0.9797921832794844,0,-0.4691902119379295,0.9624751534000134
1,2,0,10,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6033051154610654,0.7594697203788117
1,3,0,10,0,5,1,-0.3402289803143461,-0.4810830156421975,0,-0.4591463645375184,0.9421746100978932
5,3,1,10,0,8,0,-0.3402289803143461,0.9797921832794844,0,-0.2789479258830848,0.4143604842427687
6,2,0,3,0,1,0,-0.3402289803143461,-1.2115206151030389,1,-0.5135013034103313,0.2519561378258073
1,2,1,6,0,8,1,-0.3402289803143461,-0.4810830156421975,0,0.984804402909812,-0.357060161237798
6,2,0,11,2,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.5714011296009361,1.1654805864212152
1,2,0,11,0,4,0,-0.3402289803143461,0.9797921832794844,0,-0.4213342331477356,-1.6968960191777298
3,1,1,0,0,8,0,-0.3402289803143461,-0.4810830156421975,0,0.6687186170733465,0.109852334710966
2,2,1,9,3,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.5914888244017582,0.9218740667957732
5,1,1,12,0,0,0,-0.3402289803143461,0.9797921832794844,0,-0.3197141300376944,0.7594697203788117
5,0,1,0,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.6151214065203725,0.3940599409406485
5,0,1,9,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7102425495477949,-0.6615683107696007
1,2,0,8,2,6,0,-0.3402289803143461,0.9797921832794844,1,-0.0136721916016399,-0.2352569014250769
6,2,0,1,2,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.39533839281726,0.9218740667957732
6,2,0,12,0,6,0,-0.3402289803143461,-1.2115206151030389,0,-0.4556014772197263,1.1857811297233354
5,3,1,4,0,0,0,-0.3402289803143461,0.9797921832794844,0,-0.6700671599461506,0.8203713502851723
5,1,1,4,2,10,0,-0.3402289803143461,-0.4810830156421975,0,0.3951714790503866,0.0489507048046055
4,3,1,4,4,10,0,-0.3402289803143461,-0.4810830156421975,0,0.8158314407617202,0.9421746100978932
5,0,0,8,0,6,0,-0.3402289803143461,0.9797921832794844,0,0.5233782370438689,-0.6615683107696007
5,2,1,3,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.0728525550081155
4,2,1,11,0,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.2736305949063966,0.9015735234936528
2,2,1,12,0,4,0,-0.3402289803143461,0.2493545838186435,0,-0.7078792913359334,-1.0878797201141244
6,2,0,11,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.6186662938381646,1.1857811297233354
2,3,1,3,0,7,0,-0.3402289803143461,0.9797921832794844,0,-0.6363907304271254,0.333158311034288
1,3,1,11,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,1.0842784132127343
1,3,0,1,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.6434805050627096,-0.9051748303950428
2,3,1,8,0,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.5542675075649408,0.9218740667957732
2,2,0,6,1,5,1,-0.3402289803143461,-0.4810830156421975,0,1.1780007617294834,-2.6104204677731375
1,3,0,5,0,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.1761461936671128,-1.047278633509884
3,0,1,4,2,10,1,-0.3402289803143461,-0.4810830156421975,1,-0.7126058077596563,-0.3976612478420384
6,2,0,3,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.2251838015632374,0.0489507048046055
1,3,0,9,0,4,1,-0.3402289803143461,0.9797921832794844,0,1.044476672759313,0.5361637440554897
2,2,0,8,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.1040668182053394,0.9015735234936528
3,3,1,11,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.1791002664319396,-0.011950925101755
5,1,1,10,0,9,0,-0.3402289803143461,-0.4810830156421975,0,2.0370451217411114,0.9624751534000134
1,2,1,11,2,4,0,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,0.109852334710966
1,3,0,2,0,3,1,1.7441851466378124,-0.4810830156421975,0,-0.4242883059125624,1.3278849328381768
1,2,0,5,0,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.4680085828319988,-0.0322514684038752
3,2,1,6,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.6328458431093332,0.8406718935872924
1,1,0,11,0,4,0,-0.3402289803143461,0.9797921832794844,0,-0.541269587399703,0.4752621141491292
1,0,1,0,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.592670453507689,0.4346610275448889
4,1,1,6,0,3,0,-0.3402289803143461,-1.2115206151030389,0,0.0040522449873207,1.0639778699106144
1,3,0,6,0,0,1,-0.3402289803143461,-0.4810830156421975,0,0.2013843056777497,0.4955626574512494
5,3,1,5,2,8,0,1.7441851466378124,-0.4810830156421975,0,-0.5064115287747469,0.0895517914088458
1,1,0,10,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.2854468859657038,0.0895517914088458
3,2,1,5,0,3,0,1.7441851466378124,-0.4810830156421975,0,-0.7049252185711067,0.8406718935872924
6,3,0,3,0,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.1442422078069836,1.2060816730254555
1,1,0,10,2,1,1,-0.3402289803143461,0.9797921832794844,1,-0.481597317550202,0.678267547170331
6,2,0,11,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.7078792913359334,-1.3517867830416868
1,1,0,0,1,3,1,-0.3402289803143461,2.440667382201166,0,-0.4372862260778003,0.678267547170331
1,0,0,9,2,3,0,-0.3402289803143461,1.345010983009905,1,-0.3073070244254219,0.9015735234936528
2,3,1,0,0,1,0,-0.3402289803143461,-0.4810830156421975,0,0.0052338740932514,0.6579670038682108
3,0,0,10,2,0,0,-0.3402289803143461,-0.4810830156421975,0,0.8938189617531472,-0.1946558148208366
1,1,1,0,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.541269587399703,1.003076240004254
3,1,1,3,0,3,0,-0.3402289803143461,0.2493545838186435,0,0.2628290191861467,-0.011950925101755
5,1,1,2,1,10,1,-0.3402289803143461,-0.4810830156421975,0,0.7437520652999468,0.3534588543364081
1,2,0,7,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-2.102906885220133
5,1,1,8,3,5,0,1.7441851466378124,-0.4810830156421975,0,0.6043198308001226,-1.7983987356883306
0,3,0,0,1,7,1,-0.3402289803143461,-0.4810830156421975,0,0.2498310990209089,0.6579670038682108
6,1,0,12,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.4851422048679941,-0.6615683107696007
3,2,0,11,0,0,0,3.828599273589971,-0.2376038158219172,0,-0.2452714963640595,0.5158632007533696
2,3,1,4,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.9015735234936528
6,1,0,1,0,1,0,-0.3402289803143461,-1.2115206151030389,1,-0.7167415096304137,0.9218740667957732
1,3,0,11,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.0714051040253713,0.8000708069830521
2,2,0,3,1,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.6665222726283585,0.7188686337745713
6,1,0,11,2,6,0,-0.3402289803143461,-1.2115206151030389,0,-0.3977016510291214,0.333158311034288
1,1,0,9,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.3923843200524332,0.5361637440554897
4,2,1,11,1,6,1,-0.3402289803143461,-1.2115206151030389,0,0.1535283268875558,1.0639778699106144
3,0,0,9,2,5,0,1.7441851466378124,0.9797921832794844,1,-0.489868721291717,-1.169081893322605
6,3,0,10,0,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.4987309395861973,1.469988735953018
5,3,1,7,2,4,0,-0.3402289803143461,0.2493545838186435,0,0.2693279792687656,0.8203713502851723
3,3,1,8,1,7,2,-0.3402289803143461,-0.4810830156421975,0,0.1210335264744612,0.8203713502851723
3,1,1,7,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.5589940239886637,-1.5344916727607685
5,0,1,1,2,5,0,-0.3402289803143461,-0.4810830156421975,1,0.6149544927534991,0.8609724368894126
0,3,0,12,0,3,1,-0.3402289803143461,0.9797921832794844,0,-0.2068685504213114,1.3075843895360566
3,1,1,6,0,1,0,-0.3402289803143461,0.2493545838186435,0,-0.664159014416497,-0.0322514684038752
3,1,0,12,0,7,0,-0.3402289803143461,2.440667382201166,0,-0.6629773853105664,0.0692512481067256
6,1,0,8,0,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.7179231387363445,-0.6615683107696007
3,3,1,6,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.319123315484729,-0.6006666808632402
4,1,0,11,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-2.224710145032854
1,1,0,10,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.2263654306691681,-0.5397650509568797
2,3,0,1,0,9,0,-0.3402289803143461,-0.4810830156421975,1,-0.0272609263198431,-0.2352569014250769
5,0,1,9,2,7,0,1.7441851466378124,1.7102297827403254,0,-0.6978354439355223,1.1045789565148547
3,3,1,12,0,1,0,-0.3402289803143461,-0.4810830156421975,0,0.0719959185783367,-0.925475373697163
6,1,0,5,2,3,1,-0.3402289803143461,-1.2115206151030389,1,-0.489868721291717,-0.2352569014250769
6,1,0,7,2,6,0,-0.3402289803143461,0.2493545838186435,0,-0.4934136086095091,0.5361637440554897
1,2,0,7,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.076889348768933,-1.5953933026671288
3,1,1,6,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.6552967961220167,-0.0931530983102357
3,3,0,11,2,1,0,1.7441851466378124,0.9797921832794844,0,-0.3793863998871954,0.8000708069830521
2,3,1,11,0,0,0,-0.3402289803143461,0.9797921832794844,1,-0.6098040755436843,-0.7427704839780814
0,1,1,8,1,9,2,-0.3402289803143461,-0.4810830156421975,0,-0.0798434215337598,-0.357060161237798
5,2,0,1,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.8589609031281912,-0.1134536416123559
3,1,0,4,2,10,0,-0.3402289803143461,-0.4810830156421975,0,1.0769714731724076,0.0692512481067256
3,3,1,8,1,7,0,1.7441851466378124,0.2493545838186435,0,-0.66888553084022,0.9015735234936528
1,3,0,12,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.413653643959186,0.0895517914088458
6,1,0,7,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.5064115287747469,0.8203713502851723
6,2,0,0,1,3,0,-0.3402289803143461,-1.2115206151030389,0,-0.3799772144401607,1.246682759629696
2,3,1,3,1,0,0,-0.3402289803143461,0.9797921832794844,0,-0.6854283383232499,1.1248794998169749
3,1,0,9,1,4,0,-0.3402289803143461,0.2493545838186435,0,-0.2110042522920688,0.5158632007533696
5,2,1,3,0,2,0,3.828599273589971,0.9797921832794844,1,0.8294201754799233,1.0639778699106144
2,2,1,1,1,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.6151214065203725,0.9218740667957732
1,3,0,10,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.6942905566177302,0.6376664605660907
4,3,1,10,0,5,0,-0.3402289803143461,0.9797921832794844,0,-0.617484664732234,-0.5194645076547595
5,3,1,11,2,5,0,-0.3402289803143461,-0.4810830156421975,0,0.1446661085930755,-1.5750927593650086
4,3,0,1,0,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.0195803371312934,-0.7427704839780814
3,0,0,11,1,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.3309396065440362,1.003076240004254
1,3,0,6,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.6245744393678182,-0.4382623344462787
0,1,0,9,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.4489356033702339,-1.1893824366247252
1,3,0,8,2,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.678267547170331
3,3,1,12,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.3852945454168489,-1.2096829799268456
0,3,0,9,0,6,1,-0.3402289803143461,-0.4810830156421975,0,1.927153614889555,-1.4329889562501674
6,2,0,8,2,9,0,-0.3402289803143461,-1.2115206151030389,0,-0.6405264322978829,1.1654805864212152
1,1,0,11,0,0,0,-0.3402289803143461,2.440667382201166,0,-0.6387539886389868,0.9624751534000134
1,1,0,0,2,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.214549139609861,0.2519561378258073
3,1,1,7,2,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.0999311163345819,-1.3111856964374464
4,3,1,5,0,5,1,-0.3402289803143461,-0.4810830156421975,0,0.4105326574274858,-0.2352569014250769
5,1,1,10,2,1,0,-0.3402289803143461,0.2493545838186435,0,-0.5306349254463266,0.333158311034288
2,2,1,8,1,9,1,-0.3402289803143461,0.2493545838186435,1,-0.3037621371076298,1.0639778699106144
1,3,0,6,2,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.6412677674674805
1,0,0,12,0,7,1,3.828599273589971,-0.4810830156421975,0,-0.6564784252279474,0.8203713502851723
4,1,1,12,0,4,0,-0.3402289803143461,-1.2115206151030389,0,0.1180794537096345,0.4752621141491292
5,1,1,0,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.6163030356263032,-1.2299835232289658
2,3,1,10,0,7,0,-0.3402289803143461,2.440667382201166,0,-0.4969584959273013,1.3075843895360566
2,3,1,7,0,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.4810065029972366,-1.3517867830416868
1,0,1,4,2,1,0,-0.3402289803143461,-0.4810830156421975,1,-0.3563446323215465,-0.4788634210505191
0,1,1,11,0,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.576127646024659,0.6985680904724512
5,1,1,10,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.6529335379101553,-2.102906885220133
5,1,1,5,0,5,0,-0.3402289803143461,0.9797921832794844,0,1.5029487658604292,-0.4382623344462787
1,1,0,2,2,10,0,-0.3402289803143461,-0.4810830156421975,0,-0.6487978360393978,-1.270584609833206
5,1,1,9,0,9,0,-0.3402289803143461,-0.4810830156421975,0,0.4471631597113379,0.2113550512215669
2,3,1,1,2,3,0,-0.3402289803143461,0.2493545838186435,0,-0.6470253923805017,0.6376664605660907
5,0,1,3,1,0,1,1.7441851466378124,0.2493545838186435,0,0.8672323068697062,0.4143604842427687
3,3,1,7,2,1,0,7.997427527494287,-0.4810830156421975,0,-0.103476003652374,-1.5750927593650086
3,3,1,12,0,8,0,1.7441851466378124,0.2493545838186435,0,-0.0148538207075706,0.3737593976385283
5,2,1,0,2,6,1,-0.3402289803143461,-0.4810830156421975,1,-0.3563446323215465,-1.2908851531353265
6,2,1,5,2,1,1,-0.3402289803143461,-1.2115206151030389,0,-0.5448144747174951,-0.2149563581229568
1,1,0,12,2,0,0,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,0.333158311034288
6,1,0,12,1,5,1,-0.3402289803143461,-1.2115206151030389,0,0.2492402844679435,-0.6209672241653603
