student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
973,MS,M,19,R,GT3,T,1,1,other,services,home,other,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,10,9,portuguese,1,0.44721211409070394,Medium,Low G2 Score | Prior Class Failures | High Social Time,1,11,Pass
718,GP,F,19,R,GT3,T,3,2,services,services,reputation,father,1,2,1,yes,yes,no,no,yes,no,yes,no,3,3,3,4,3,3,0,9,8,portuguese,1,0.4368253482682656,Medium,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Pass
41,GP,F,16,U,LE3,T,2,2,other,other,home,mother,2,2,1,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,25,7,10,math,1,0.4296518070169011,Medium,Low G1 Score | Prior Class Failures | High Absences,1,11,Pass
1039,MS,F,18,R,GT3,T,4,4,teacher,at_home,reputation,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,2,2,5,4,7,9,portuguese,1,0.42586322862629766,Medium,Low G2 Score | Low G1 Score | Low Study Time,1,10,Pass
285,GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,5,1,2,5,4,10,9,math,1,0.4230179563059173,Medium,Low G2 Score | High Social Time,1,11,Pass
650,GP,F,18,U,LE3,T,2,2,at_home,services,course,mother,1,2,1,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,16,9,8,portuguese,1,0.4208157346943322,Medium,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Pass
660,GP,F,17,U,LE3,A,2,2,other,other,home,mother,1,1,1,no,yes,no,no,no,no,yes,no,3,1,2,1,1,1,8,11,9,portuguese,1,0.41557032214418366,Medium,Low G2 Score | Prior Class Failures | Low Study Time,1,10,Pass
236,GP,M,16,U,GT3,T,3,2,at_home,other,reputation,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,3,2,10,11,9,math,1,0.4108138789630047,Medium,Low G2 Score | High Absences,1,10,Pass
322,GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,2,2,1,1,3,12,11,9,math,1,0.410133926807554,Medium,Low G2 Score | High Absences,0,9,Pass
190,GP,M,17,R,GT3,T,1,2,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,4,8,9,math,1,0.4093406082125475,Medium,Low G2 Score | Low G1 Score | High Alcohol Use,1,10,Pass
569,GP,M,16,U,LE3,T,1,2,health,services,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,9,8,portuguese,1,0.4033291194887788,Medium,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Pass
220,GP,F,17,U,GT3,T,2,2,at_home,at_home,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,1,4,4,9,10,math,1,0.3958257900143971,Medium,Low G1 Score,1,10,Pass
565,GP,M,17,R,LE3,T,1,2,other,other,reputation,mother,1,1,3,no,no,no,no,yes,yes,no,no,2,2,2,3,3,5,14,9,8,portuguese,1,0.3892696355543861,Medium,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Pass
862,MS,M,15,U,GT3,T,3,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,3,4,0,10,9,portuguese,1,0.3889050418150648,Medium,Low G2 Score | Low Study Time,1,11,Pass
203,GP,F,17,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,yes,no,no,yes,no,no,4,4,4,1,3,1,4,9,9,math,1,0.38108992228844396,Medium,Low G2 Score | Low G1 Score | High Social Time,1,10,Pass
875,MS,F,17,U,GT3,T,2,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,4,5,3,1,1,5,4,9,9,portuguese,1,0.37769581482922177,Medium,Low G2 Score | Low G1 Score | Low Study Time,1,10,Pass
318,GP,F,18,U,GT3,T,4,3,other,other,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,3,4,1,1,5,9,9,10,math,1,0.3770062704481414,Medium,Low G1 Score | High Social Time,0,9,Pass
1000,MS,F,18,U,GT3,T,1,1,at_home,services,course,mother,3,2,1,no,no,no,no,yes,no,no,no,4,4,2,1,2,2,2,9,10,portuguese,1,0.37179752414327005,Medium,Low G1 Score | Prior Class Failures | Low Higher-Education Intent,1,10,Pass
572,GP,M,15,U,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,2,8,9,portuguese,1,0.37175960830442567,Medium,Low G2 Score | Low G1 Score | Low Study Time,1,10,Pass
65,GP,F,15,U,LE3,T,4,3,services,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,2,4,2,0,10,10,math,1,0.3703745735670625,Medium,High Social Time | High Alcohol Use,1,10,Pass
843,MS,M,17,R,GT3,T,2,1,other,other,other,mother,3,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,5,5,3,8,8,10,portuguese,1,0.3681359177344399,Medium,Low G1 Score | Low Study Time | High Social Time,0,9,Pass
580,GP,M,16,U,GT3,T,3,4,other,other,course,father,3,1,1,no,yes,no,yes,no,yes,yes,no,3,4,5,2,4,2,4,9,9,portuguese,1,0.35970663713143214,Medium,Low G2 Score | Low G1 Score | Prior Class Failures,1,10,Pass
62,GP,F,16,U,GT3,T,1,1,services,services,course,father,4,1,0,yes,yes,no,yes,no,yes,yes,yes,5,5,5,5,5,5,6,10,8,math,1,0.35214518926229,Medium,Low G2 Score | Low Study Time | High Social Time,1,11,Pass
282,GP,M,17,U,LE3,A,3,2,teacher,services,home,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,19,11,9,math,1,0.3518816793697567,Medium,Low G2 Score | Prior Class Failures | Low Study Time,1,10,Pass
869,MS,M,16,U,LE3,T,2,1,at_home,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,2,4,3,2,3,4,4,10,8,portuguese,1,0.34573908218015637,Medium,Low G2 Score | Low Study Time,1,10,Pass
911,MS,F,18,U,LE3,T,1,1,other,at_home,reputation,mother,2,2,0,yes,no,no,no,yes,yes,no,no,2,3,5,1,4,3,8,9,8,portuguese,1,0.34062367371210245,Medium,Low G2 Score | Low G1 Score | High Social Time,1,10,Pass
510,GP,M,15,R,GT3,T,2,1,health,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,5,4,10,9,portuguese,1,0.3371659466844188,Medium,Low G2 Score,1,10,Pass
964,MS,M,19,U,GT3,T,3,2,at_home,services,course,mother,2,1,3,no,no,no,yes,yes,yes,no,no,3,2,1,1,1,3,4,6,11,portuguese,1,0.335380576768036,Medium,Low G1 Score | Prior Class Failures | Low Study Time,0,9,Pass
830,MS,F,16,U,LE3,A,2,2,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,no,no,yes,1,2,1,1,1,1,4,10,9,portuguese,1,0.33465217461609864,Medium,Low G2 Score | Low Higher-Education Intent,1,11,Pass
633,GP,M,18,U,GT3,T,2,2,other,other,home,mother,2,2,3,no,yes,yes,no,yes,yes,yes,no,3,3,3,5,5,4,9,10,9,portuguese,1,0.3218603490014208,Medium,Low G2 Score | Prior Class Failures | High Alcohol Use,1,10,Pass
956,MS,M,17,R,GT3,T,1,1,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,5,5,1,3,2,0,10,9,portuguese,1,0.3217905008375762,Medium,Low G2 Score | Low Study Time | High Social Time,1,10,Pass
1023,MS,M,18,R,LE3,T,1,2,at_home,services,other,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,2,3,3,3,9,10,portuguese,1,0.3209321144580318,Medium,Low G1 Score | Low Study Time | Low Higher-Education Intent,1,10,Pass
626,GP,F,17,U,GT3,T,4,3,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,4,5,2,4,1,16,11,9,portuguese,1,0.3188967858598545,Medium,Low G2 Score | High Absences | High Social Time,1,10,Pass
562,GP,M,19,U,GT3,T,3,2,services,at_home,home,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,4,5,4,1,1,4,6,11,9,portuguese,1,0.31194542990161234,Medium,Low G2 Score | Low Study Time | High Social Time,1,11,Pass
714,GP,F,18,R,GT3,A,3,2,other,services,home,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,15,12,9,portuguese,1,0.3099735886023556,Medium,Low G2 Score | High Absences | Low Higher-Education Intent,1,10,Pass
54,GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,yes,yes,yes,no,yes,yes,yes,no,3,3,4,2,3,5,0,8,10,math,1,0.3087407784291587,Medium,Low G1 Score | Low Study Time | High Social Time,1,11,Pass
34,GP,M,15,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,8,10,math,1,0.3024555302368064,Medium,Low G1 Score,1,12,Pass
970,MS,M,20,R,GT3,T,1,1,other,other,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,4,4,3,2,4,4,12,8,11,portuguese,1,0.29303925210024095,Low,Low G1 Score | Prior Class Failures | Low Study Time,1,10,Pass
764,GP,M,18,U,LE3,T,4,4,other,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,5,3,4,5,2,8,9,portuguese,1,0.2806429170744883,Low,Low G2 Score | Low G1 Score | Low Study Time,1,11,Pass
127,GP,F,15,U,LE3,A,3,4,other,other,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,7,10,math,1,0.2803871106799485,Low,Low G1 Score,1,11,Pass
902,MS,F,20,U,GT3,T,3,3,at_home,services,other,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,4,2,4,3,8,11,9,portuguese,1,0.27762058844255644,Low,Low G2 Score | Prior Class Failures | High Social Time,1,10,Pass
340,GP,F,17,R,GT3,A,3,2,other,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,3,3,2,3,2,4,9,10,math,1,0.2761793073682439,Low,Low G1 Score,1,10,Pass
146,GP,F,15,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,4,2,1,2,5,0,8,11,math,1,0.27418371657769414,Low,Low G1 Score,1,11,Pass
541,GP,F,16,U,GT3,A,3,3,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,4,9,9,portuguese,1,0.2727634974295824,Low,Low G2 Score | Low G1 Score | Low Study Time,1,10,Pass
532,GP,M,16,U,GT3,T,2,1,at_home,other,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,3,2,1,1,1,2,4,9,9,portuguese,1,0.2711078303529528,Low,Low G2 Score | Low G1 Score | Low Study Time,1,11,Pass
984,MS,F,17,U,GT3,T,4,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,8,10,portuguese,1,0.26867597304071456,Low,Low G1 Score | Low Study Time,0,9,Pass
889,MS,F,17,U,GT3,T,0,1,other,at_home,course,father,2,1,0,no,no,no,yes,no,yes,no,no,2,4,4,3,5,5,5,9,9,portuguese,1,0.26857786372084136,Low,Low G2 Score | Low G1 Score | Low Study Time,1,10,Pass
463,GP,F,16,U,GT3,T,3,1,services,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,4,3,3,1,2,5,0,10,9,portuguese,1,0.265553804850752,Low,Low G2 Score,1,10,Pass
167,GP,M,16,U,GT3,T,2,2,other,other,course,father,1,2,0,no,no,no,no,yes,no,yes,no,4,3,5,2,4,4,4,10,10,math,1,0.2629003563617325,Low,High Social Time | High Alcohol Use | Low Higher-Education Intent,1,10,Pass
855,MS,F,16,R,GT3,T,1,1,at_home,other,other,father,4,3,0,yes,yes,no,no,yes,yes,no,no,4,4,3,1,1,5,2,10,9,portuguese,1,0.2621497079688251,Low,Low G2 Score,1,10,Pass
954,MS,M,17,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,3,5,5,0,8,13,portuguese,1,0.25942964890719833,Low,Low G1 Score | Low Study Time | High Social Time,1,10,Pass
160,GP,M,16,U,GT3,T,3,3,other,services,course,father,1,2,1,no,yes,yes,no,yes,yes,yes,yes,4,5,5,4,4,5,4,10,12,math,1,0.25802706024552335,Low,Prior Class Failures | High Social Time | High Alcohol Use,1,12,Pass
821,MS,F,15,R,GT3,T,1,1,at_home,services,other,mother,1,1,1,no,yes,no,no,yes,yes,no,yes,4,1,3,1,1,2,6,10,10,portuguese,1,0.25629827563727514,Low,Prior Class Failures | Low Study Time,1,10,Pass
937,MS,F,17,R,GT3,T,2,2,other,other,other,mother,2,2,0,yes,no,yes,no,yes,yes,no,no,5,1,3,1,1,5,0,11,9,portuguese,1,0.2540760729046818,Low,Low G2 Score,1,11,Pass
366,MS,M,18,R,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,4,10,10,math,1,0.253581742046025,Low,High Social Time | High Alcohol Use,1,10,Pass
923,MS,M,16,U,LE3,T,2,2,services,services,other,mother,4,3,0,no,no,no,no,yes,yes,no,no,5,1,3,2,2,3,0,10,9,portuguese,1,0.2535421172777427,Low,Low G2 Score,1,10,Pass
523,GP,F,19,U,GT3,T,0,1,at_home,other,course,other,1,2,2,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,0,9,10,portuguese,1,0.25312201741465645,Low,Low G1 Score | Prior Class Failures | Low Higher-Education Intent,1,11,Pass
809,GP,M,21,R,LE3,T,1,1,at_home,other,course,other,2,2,2,no,yes,no,yes,yes,no,yes,yes,5,3,3,5,2,4,21,9,10,portuguese,1,0.2513917426378719,Low,Low G1 Score | Prior Class Failures | High Absences,1,10,Pass
164,GP,M,17,U,GT3,T,1,3,at_home,services,course,father,1,1,0,no,no,no,no,yes,no,yes,no,5,3,3,1,4,2,2,10,10,math,1,0.2509024600182236,Low,Low Study Time | High Alcohol Use | Low Higher-Education Intent,1,10,Pass
96,GP,F,15,R,GT3,T,1,1,at_home,other,home,mother,2,4,1,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,1,1,2,7,10,math,1,0.24857276438019993,Low,Low G1 Score | Prior Class Failures,1,10,Pass
588,GP,M,16,R,GT3,T,4,2,teacher,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,4,3,8,10,9,portuguese,1,0.2478177722356254,Low,Low G2 Score | Low Study Time | High Alcohol Use,1,11,Pass
886,MS,F,18,R,GT3,T,1,1,at_home,at_home,course,mother,2,1,1,no,no,no,no,no,no,yes,yes,3,2,3,1,1,2,4,9,11,portuguese,1,0.24710382154260746,Low,Low G1 Score | Prior Class Failures | Low Study Time,1,10,Pass
112,GP,F,16,R,GT3,T,3,3,services,other,reputation,father,1,3,1,yes,yes,no,yes,yes,yes,yes,no,4,1,2,1,1,2,0,7,10,math,1,0.24596480370467733,Low,Low G1 Score | Prior Class Failures,1,10,Pass
960,MS,M,16,R,GT3,T,3,2,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,3,5,2,11,9,portuguese,1,0.23905695335999244,Low,Low G2 Score | Low Study Time | High Social Time,1,10,Pass
576,GP,M,16,U,GT3,T,2,2,other,other,course,father,1,2,0,no,no,no,no,yes,no,yes,no,4,3,5,2,4,4,0,9,10,portuguese,1,0.23904665289078564,Low,Low G1 Score | High Social Time | High Alcohol Use,1,11,Pass
917,MS,F,16,R,GT3,T,2,3,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,10,portuguese,1,0.23751136710790532,Low,Low G1 Score,1,10,Pass
485,GP,M,16,U,LE3,A,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,6,9,9,portuguese,1,0.23747231723300555,Low,Low G2 Score | Low G1 Score | High Alcohol Use,1,10,Pass
153,GP,F,15,R,GT3,T,3,3,services,services,reputation,other,2,3,2,no,yes,yes,yes,yes,yes,yes,yes,4,2,1,2,3,3,8,10,10,math,1,0.23205135489856554,Low,Prior Class Failures,1,10,Pass
85,GP,F,15,U,GT3,T,1,1,other,other,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,2,3,4,2,9,10,math,1,0.22863526720745087,Low,Low G1 Score,1,10,Pass
676,GP,M,18,R,LE3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,8,10,9,portuguese,1,0.22772113873230215,Low,Low G2 Score,1,10,Pass
801,GP,F,19,U,LE3,A,2,3,at_home,other,home,other,2,1,1,no,no,no,no,yes,no,yes,no,2,2,3,3,4,5,16,10,11,portuguese,1,0.22606560497107497,Low,Prior Class Failures | Low Study Time | High Absences,1,11,Pass
380,MS,F,17,R,GT3,T,3,1,at_home,other,reputation,mother,1,2,0,no,yes,yes,yes,no,yes,yes,no,4,5,4,2,3,1,17,10,10,math,1,0.22597023334960653,Low,High Absences | High Social Time,1,10,Pass
599,GP,M,17,R,GT3,T,1,2,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,6,9,9,portuguese,1,0.22420742527814763,Low,Low G2 Score | Low G1 Score | High Alcohol Use,1,10,Pass
877,MS,F,17,R,GT3,T,2,1,at_home,other,course,mother,3,1,0,no,yes,no,yes,yes,no,no,yes,5,5,3,1,1,3,2,9,10,portuguese,1,0.22018820922820237,Low,Low G1 Score | Low Study Time | Low Higher-Education Intent,1,11,Pass
1004,MS,F,18,U,LE3,A,1,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,2,8,10,portuguese,1,0.21795060290488133,Low,Low G1 Score,1,11,Pass
440,GP,F,16,U,LE3,T,2,2,other,at_home,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,14,10,11,portuguese,1,0.2174357956977201,Low,Prior Class Failures | High Absences,1,11,Pass
882,MS,F,16,U,GT3,T,2,2,other,services,course,father,1,1,1,no,yes,yes,yes,no,yes,yes,no,4,4,3,1,4,3,1,9,10,portuguese,1,0.216733891857391,Low,Low G1 Score | Prior Class Failures | Low Study Time,1,10,Pass
957,MS,M,18,U,LE3,T,1,1,at_home,at_home,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,4,5,6,10,9,portuguese,1,0.21460998168985568,Low,Low G2 Score | High Alcohol Use,1,10,Pass
952,MS,M,16,R,LE3,T,1,2,other,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,4,4,2,4,5,4,9,10,portuguese,1,0.21338114755610782,Low,Low G1 Score | Low Study Time | High Social Time,1,11,Pass
985,MS,F,17,U,LE3,T,1,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,10,portuguese,1,0.2118121921381927,Low,Low G1 Score | Low Study Time,1,10,Pass
252,GP,M,16,U,GT3,T,3,3,at_home,other,reputation,other,3,2,0,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,6,7,10,math,1,0.2068057844510406,Low,Low G1 Score,1,10,Pass
5,GP,F,16,U,GT3,T,3,3,other,other,home,father,1,2,0,no,yes,yes,no,yes,yes,no,no,4,3,2,1,2,5,4,6,10,math,1,0.20644868654439263,Low,Low G1 Score,1,10,Pass
811,GP,F,19,U,GT3,T,4,4,teacher,other,home,other,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,2,5,4,4,5,5,9,10,portuguese,1,0.20593231825916003,Low,Low G1 Score | Prior Class Failures | Low Study Time,1,11,Pass
972,MS,M,18,R,GT3,T,3,2,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,8,9,10,portuguese,1,0.20223388470609804,Low,Low G1 Score | Low Study Time | High Social Time,1,11,Pass
20,GP,M,16,U,LE3,T,4,3,health,other,home,father,1,1,0,no,no,yes,yes,yes,yes,yes,no,3,1,3,1,3,5,4,8,10,math,1,0.20167702546751598,Low,Low G1 Score | Low Study Time,1,10,Pass
596,GP,M,16,U,GT3,T,1,2,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,3,0,10,9,portuguese,1,0.1983155879066213,Low,Low G2 Score | Low Study Time,1,11,Pass
950,MS,F,17,R,GT3,T,1,1,at_home,at_home,course,father,2,1,0,no,yes,no,yes,yes,no,yes,yes,3,5,5,2,2,4,3,10,11,portuguese,1,0.19750457158129164,Low,Low Study Time | High Social Time | Low Higher-Education Intent,1,10,Pass
683,GP,M,17,U,LE3,T,1,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,0,9,10,portuguese,1,0.19488617261402197,Low,Low G1 Score | Prior Class Failures | Low Study Time,1,10,Pass
202,GP,F,16,U,GT3,T,2,3,other,other,reputation,mother,1,2,0,yes,yes,yes,yes,yes,yes,no,no,4,4,3,1,3,4,6,8,10,math,1,0.19454509743790205,Low,Low G1 Score,1,10,Pass
746,GP,M,19,R,LE3,T,2,1,at_home,services,course,mother,2,3,1,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,0,9,10,portuguese,1,0.19135757717707746,Low,Low G1 Score | Prior Class Failures,1,11,Pass
30,GP,M,16,U,GT3,T,4,4,teacher,teacher,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,5,5,5,5,16,10,12,math,1,0.19031841286124662,Low,High Absences | High Social Time | High Alcohol Use,1,11,Pass
1043,MS,M,17,U,LE3,T,3,1,services,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,2,4,5,3,4,2,6,10,10,portuguese,1,0.1888155846375984,Low,Low Study Time | High Social Time | High Alcohol Use,1,10,Pass
720,GP,M,18,U,GT3,T,1,2,at_home,other,home,other,2,1,0,no,no,no,no,no,no,yes,no,3,4,4,2,4,4,10,10,10,portuguese,1,0.18545524445047512,Low,Low Study Time | High Absences | High Social Time,1,11,Pass
255,GP,M,17,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,8,12,math,1,0.18461261809633522,Low,Low G1 Score | Low Study Time | High Alcohol Use,1,12,Pass
693,GP,M,17,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,no,no,no,no,5,2,2,1,1,4,0,9,10,portuguese,1,0.18412917446721577,Low,Low G1 Score | Low Study Time | Low Higher-Education Intent,1,10,Pass
785,GP,F,18,U,LE3,T,2,2,other,other,home,other,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,2,0,10,9,portuguese,1,0.1825844602808676,Low,Low G2 Score,1,12,Pass
670,GP,F,17,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,yes,no,no,no,no,yes,no,yes,4,3,2,1,1,4,10,10,9,portuguese,1,0.18118628408963433,Low,Low G2 Score | High Absences,1,10,Pass
804,GP,M,18,U,LE3,T,2,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,no,no,yes,no,4,4,4,1,3,3,11,9,11,portuguese,1,0.17980544372837426,Low,Low G1 Score | High Absences | High Social Time,1,12,Pass
275,GP,F,17,U,GT3,T,2,4,at_home,health,reputation,mother,2,2,0,no,yes,yes,no,yes,yes,yes,yes,4,3,3,1,1,1,2,10,10,math,1,0.179516601136966,Low,General Academic Risk Profile,1,10,Pass
931,MS,M,15,R,GT3,T,1,2,other,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,no,no,5,5,5,1,3,5,11,9,11,portuguese,1,0.17854461926490472,Low,Low G1 Score | High Absences | High Social Time,1,10,Pass
893,MS,M,17,U,GT3,T,3,3,services,at_home,course,mother,2,4,1,no,yes,yes,yes,yes,yes,no,no,5,4,5,3,4,5,0,10,11,portuguese,1,0.1781422397097734,Low,Prior Class Failures | High Social Time | High Alcohol Use,1,10,Pass
61,GP,F,16,R,GT3,T,4,4,health,teacher,other,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,2,4,4,2,3,4,6,10,11,math,1,0.17740711950550103,Low,High Social Time,1,11,Pass
439,GP,M,15,U,GT3,T,2,2,services,services,course,father,1,1,0,yes,yes,no,no,yes,yes,yes,no,5,4,1,1,1,1,0,9,10,portuguese,1,0.17650636463347247,Low,Low G1 Score | Low Study Time,1,10,Pass
827,MS,F,17,R,GT3,T,3,2,at_home,other,course,father,1,2,1,no,no,no,no,yes,yes,no,yes,4,5,4,1,2,5,0,10,10,portuguese,1,0.17249956651636633,Low,Prior Class Failures | High Social Time,1,10,Pass
467,GP,M,15,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,portuguese,1,0.17232864832878425,Low,Low G2 Score,1,10,Pass
888,MS,F,16,R,GT3,A,2,2,health,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,3,2,8,10,portuguese,1,0.17134133064133705,Low,Low G1 Score,1,10,Pass
582,GP,M,17,U,LE3,T,4,4,teacher,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,5,0,11,9,portuguese,1,0.16991966017262206,Low,Low G2 Score | High Social Time,1,10,Pass
935,MS,F,16,U,LE3,T,4,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,8,9,10,portuguese,1,0.16911610706265334,Low,Low G1 Score | High Social Time,1,10,Pass
359,MS,M,18,U,LE3,T,1,1,other,services,home,father,2,1,0,no,no,no,no,no,yes,yes,yes,3,3,2,1,2,3,4,10,10,math,1,0.168917166996835,Low,Low Study Time,1,10,Pass
175,GP,F,16,U,LE3,T,3,3,other,other,reputation,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,4,5,1,1,4,4,10,11,math,1,0.1682802111669992,Low,High Social Time,0,9,Pass
18,GP,F,16,U,GT3,T,3,3,other,other,reputation,mother,3,2,0,yes,yes,no,yes,yes,yes,no,no,5,3,2,1,1,4,4,8,10,math,1,0.16705069891587254,Low,Low G1 Score,1,10,Pass
687,GP,M,18,U,LE3,T,2,1,services,other,course,mother,3,2,1,no,no,no,yes,no,no,yes,no,4,4,5,4,4,5,4,11,10,portuguese,1,0.16671568109877022,Low,Prior Class Failures | High Social Time | High Alcohol Use,1,11,Pass
14,GP,M,15,U,GT3,T,4,3,teacher,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,5,4,3,1,2,3,2,10,10,math,1,0.1658469375146714,Low,General Academic Risk Profile,1,11,Pass
638,GP,M,18,U,LE3,T,2,1,at_home,other,course,mother,4,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,3,2,4,5,3,2,9,10,portuguese,1,0.16458712627932903,Low,Low G1 Score | High Alcohol Use,1,11,Pass
781,GP,F,18,U,GT3,T,2,2,at_home,other,course,mother,4,2,0,no,no,no,yes,yes,yes,no,yes,4,2,5,1,1,2,2,10,9,portuguese,1,0.1642277809915993,Low,Low G2 Score | High Social Time,1,10,Pass
955,MS,M,18,R,GT3,T,1,0,at_home,at_home,course,other,3,1,1,yes,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,12,12,portuguese,1,0.1634085822066309,Low,Prior Class Failures | Low Study Time,1,13,Pass
